Episodes,Rewards
161,8512618869.680655
162,8753132783.689722
163,8998899050.788643
164,9249999090.955832
165,9506515076.74103
166,9768529935.56892
167,10036127352.03573
168,10309391770.198881
169,10588408395.859747
170,10873263198.839586
171,11164042915.248697
172,11460835049.748882
173,11763727877.809244
174,12072810447.955406
175,12388172584.012196
176,12709904887.33985
177,13038098739.063797
178,13372846302.298086
179,13714240524.36248
180,14062375138.993326
181,14417344668.54818
182,14779244426.204315
183,15148170518.151102
184,15524219845.77635
185,15907490107.846642
186,16298079802.681717
187,16696088230.322954
188,17101615494.695988
189,17514762505.76753
190,17935630981.696404
191,18364323450.97891
192,18800943254.588448
193,19245594548.10959
194,19698382303.8665
195,20159412313.045887
196,20628791187.814377
197,21106626363.43052
198,21593026100.35131
199,22088099486.333397
200,22591956438.528915
201,23104707705.576065
202,23626464869.68441
203,24157340348.715004
204,24697447398.255302
205,25246900113.688984
206,25805813432.26064
207,26374303135.13543
208,26952485849.453716
209,27540479050.3807
210,28138401063.15111
211,28746371065.109013
212,29364509087.74269
213,29992936018.71473
214,30631773603.88726
215,31281144449.342453
216,31941172023.39825
217,32611980658.619415
218,33293695553.823887
219,33986442776.084496
220,34690349262.72608
221,35405542823.31803
222,36132152141.66224
223,36870306777.77661
224,37620137169.87403
225,38381774636.336876
226,39155351377.68716
227,39941000478.5522
228,40738855909.62601
229,41549052529.626236
230,42371726087.24694
231,43207013223.10695
232,44055051471.694046
233,44915979263.30493
234,45789935925.98093
235,46677061687.439575
236,47577497677.00209
237,48491385927.51661
238,49418869377.2775
239,50360091871.94044
240,51315198166.4336
241,52284333926.86474
242,53267645732.424286
243,54265281077.284546
244,55277388372.4949
245,56304116947.87311
246,57345617053.89272
247,58402039863.56664
248,59473537474.32682
249,60560262909.900154
250,61662370122.180565
251,62780013993.09732
252,63913350336.47963
253,65062535899.917435
254,66227728366.61859
255,67409086357.26231
256,68606769431.84891
257,69820938091.54605
258,71051753780.53117
259,72299378887.83049
260,73563976749.15436
261,74845711648.72902
262,76144748821.12491
263,77461254453.08142
264,78795395685.32816
265,80147340614.40266
266,81517258294.46487
267,82905318739.10786
268,84311692923.16544
269,85736552784.51617
270,87180071225.88411
271,88642422116.63611
272,90123780294.57591
273,91624321567.73473
274,93144222716.1587
275,94683661493.69298
276,96242816629.76251
277,97821867831.1497
278,99420995783.76874
279,101040382154.43668
280,102680209592.64146
281,104340661732.30664
282,106021923193.553
283,107724179584.45697
284,109447617502.80605
285,111192424537.85092
286,112958789272.05463
287,114746901282.83864
288,116556951144.32576
289,118389130429.08015
290,120243631709.84416
291,122120648561.27231
292,124020375561.66205
293,125943008294.6818
294,127888743351.09581
295,129857778330.4862
296,131850311842.97197
297,133866543510.92513
298,135906673970.68391
299,137970904874.26318
300,140059438891.06177
301,142172479709.56708
302,144310232039.05692
303,146472901611.29822
304,148660695182.24332
305,150873820533.72305
306,153112486475.13736
307,155376902845.14285
308,157667280513.33792
309,159983831381.9447
310,162326768387.48865
311,164696305502.47522
312,167092657737.06393
313,169516041140.73947
314,171966672803.98056
315,174444770859.92572
316,176950554486.0366
317,179484243905.75858
318,182046060390.17886
319,184636226259.68176
320,187254964885.6015
321,189902500691.8723
322,192579059156.6761
323,195284866814.08737
324,198020151255.71582
325,200785141132.346
326,203580066155.57483
327,206405157099.44644
328,209260645802.08438
329,212146765167.32147
330,215063749166.3272
331,218011832839.23242
332,220991252296.7519
333,224002244721.804
334,227045048371.1283
335,230119902576.90073
336,233227047748.34586
337,236366725373.34738
338,239539178020.05576
339,242744649338.49365
340,245983384062.15894
341,249255628009.62537
342,252561628086.14078
343,255901632285.22318
344,259275889690.2541
345,262684650476.07013
346,266128165910.55167
347,269606688356.20966
348,273120471271.76987
349,276669769213.75494
350,280254837838.0642
351,283875933901.5512
352,287533315263.59875
353,291227240887.69214
354,294957970842.98975
355,298725766305.89166
356,302530889561.60583
357,306373604005.71234
358,310254174145.72504
359,314172865602.6515
360,318129945112.55035
361,322125680528.0866
362,326160340820.08496
363,330234196079.0806
364,334347517516.8683
365,338500577468.0488
366,342693649391.57385
367,346927007872.28815
368,351200928622.4702
369,355515688483.37024
370,359871565426.74646
371,364268838556.3991
372,368707788109.7025
373,373188695459.13495
374,377711843113.8064
375,382277514720.9846
376,386885995067.61865
377,391537570081.86053
378,396232526834.58527
379,400971153540.9082
380,405753739561.7008
381,410580575405.1044
382,415451952728.0415
383,420368164337.72595
384,425329504193.17035
385,430336267406.6917
386,435388750245.4152
387,440487250132.7763
388,445632065650.02
389,450823496537.6994
390,456061843697.17114
391,461347409192.0896
392,466680496249.8992
393,472061409263.3242
394,477490453791.8575
395,482967936563.24664
396,488494165474.97845
397,494069449595.7617
398,499694099167.0077
399,505368425604.30945
400,511092741498.9184
401,516867360619.21967
402,522692597912.2054
403,528568769504.94635
404,534496192706.06116
405,540475186007.1846
406,546506069084.4331
407,552589162799.8695
408,558724789202.9647
409,564913271532.0591
410,571154934215.8201
411,577450102874.7006
412,583799104322.3931
413,590202266567.2833
414,596659918813.9025
415,603172391464.3763
416,609740016119.8737
417,616363125582.0529
418,623042053854.5066
419,629777136144.2041
420,636568708862.9331
421,643417109628.7389
422,650322677267.3623
423,657285751813.6752
424,664306674513.1156
425,671385787823.1196
426,678523435414.5527
427,685719962173.1392
428,692975714200.8888
429,700291038817.5237
430,707666284561.9023
431,715101801193.4418
432,722597939693.5385
433,730155052266.988
434,737773492343.4026
435,745453614578.6266
436,753195774856.1511
437,761000330288.527
438,768867639218.7751
439,776798061221.7969
440,784791957105.7809
441,792849688913.6102
442,800971619924.2665
443,809158114654.2327
444,817409538858.8951
445,825726259533.9434
446,834108644916.7678
447,842557064487.8568
448,851071888972.1919
449,859653490340.6414
450,868302241811.3519
451,877018517851.1395
452,885802694176.878
453,894655147756.8867
454,903576256812.3158
455,912566400818.5315
456,921625960506.4977
457,930755317864.1581
458,939954856137.8156
459,949224959833.5101
460,958566014718.3962
461,967978407822.1174
462,977462527438.1803
463,987018763125.3268
464,996647505708.9044
465,1006349147282.2362
466,1016124081207.988
467,1025972702119.5347
468,1035895405922.3253
469,1045892589795.2463
470,1055964652191.9833
471,1066111992842.3813
472,1076335012753.8046
473,1086634114212.493
474,1097009700784.9192
475,1107462177319.1426
476,1117991949946.1624
477,1128599426081.2705
478,1139285014425.4004
479,1150049124966.4778
480,1160892168980.766
481,1171814559034.215
482,1182816708983.8027
483,1193899033978.8813
484,1205061950462.5176
485,1216305876172.8335
486,1227631230144.3462
487,1239038432709.3052
488,1250527905499.0283
489,1262100071445.2378
490,1273755354781.393
491,1285494181044.0234
492,1297316977074.059
493,1309224171018.1594
494,1321216192330.0437
495,1333293471771.8154
496,1345456441415.2896
497,1357705534643.3152
498,1370041186151.0999
499,1382463831947.5303
500,1394973909356.4922
501,1407571857018.1902
502,1420258114890.4644
503,1433033124250.1067
504,1445897327694.1758
505,1458851169141.3115
506,1471895093833.0457
507,1485029548335.1138
508,1498254980538.7654
509,1511571839662.0713
510,1524980576251.2307
511,1538481642181.8782
512,1552075490660.3867
513,1565762576225.1724
514,1579543354747.9949
515,1593418283435.2595
516,1607387820829.3152
517,1621452426809.7546
518,1635612562594.7087
519,1649868690742.1443
520,1664221275151.1572
521,1678670781063.2666
522,1693217675063.7053
523,1707862425082.7122
524,1722605500396.8198
525,1737447371630.1443
526,1752388510755.6711
527,1767429391096.541
528,1782570487327.3347
529,1797812275475.3564
530,1813155232921.9155
531,1828599838403.607
532,1844146572013.5918
533,1859795915202.8752
534,1875548350781.5837
535,1891404362920.241
536,1907364437151.0427
537,1923429060369.1309
538,1939598720833.8652
539,1955873908170.0955
540,1972255113369.4302
541,1988742828791.5068
542,2005337548165.2588
543,2022039766590.182
544,2038849980537.6006
545,2055768687851.931
546,2072796387751.9443
547,2089933580832.0295
548,2107180769063.4526
549,2124538455795.6174
550,2142007145757.3237
551,2159587345058.0234
552,2177279561189.0784
553,2195084303025.0142
554,2213002080824.775
555,2231033406232.9736
556,2249178792281.148
557,2267438753389.006
558,2285813805365.6787
559,2304304465410.9673
560,2322911252116.59
561,2341634685467.4272
562,2360475286842.7686
563,2379433579017.5547
564,2398510086163.6206
565,2417705333850.9365
566,2437019849048.8496
567,2456454160127.322
568,2476008796858.169
569,2495684290416.2974
570,2515481173380.941
571,2535399979736.8945
572,2555441244875.7485
573,2575605505597.121
574,2595893300109.892
575,2616305168033.43
576,2636841650398.8247
577,2657503289650.1143
578,2678290629645.512
579,2699204215658.635
580,2720244594379.726
581,2741412313916.8813
582,2762707923797.2705
583,2784131974968.362
584,2805685019799.14
585,2827367612081.3286
586,2849180307030.608
587,2871123661287.8325
588,2893198232920.25
589,2915404581422.7144
590,2937743267718.9023
591,2960214854162.526
592,2982819904538.548
593,3005558984064.3887
594,3028432659391.142
595,3051441498604.7817
596,3074586071227.371
597,3097866948218.27
598,3121284701975.343
599,3144839906336.1616
600,3168533136579.2134
601,3192364969425.1025
602,3216335983037.753
603,3240446757025.609
604,3264697872442.8384
605,3289089911790.5303
606,3313623459017.893
607,3338299099523.453
608,3363117420156.2515
609,3388079009217.0386
610,3413184456459.4688
611,3438434353091.2964
612,3463829291775.564
613,3489369866631.7983
614,3515056673237.198
615,3540890308627.826
616,3566871371299.795
617,3593000461210.458
618,3619278179779.5933
619,3645705129890.593
620,3672281915891.644
621,3699009143596.915
622,3725887420287.7383
623,3752917354713.792
624,3780099557094.2812
625,3807434639119.118
626,3834923213950.1006
627,3862565896222.091
628,3890363302044.193
629,3918316049000.929
630,3946424756153.4155
631,3974690044040.5347
632,4003112534680.112
633,4031692851570.086
634,4060431619689.6807
635,4089329465500.578
636,4118387016948.0845
637,4147604903462.3022
638,4176983755959.2974
639,4206524206842.265
640,4236226890002.6973
641,4266092440821.548
642,4296121496170.396
643,4326314694412.6104
644,4356672675404.5117
645,4387196080496.5337
646,4417885552534.385
647,4448741735860.206
648,4479765276313.731
649,4510956821233.448
650,4542317019457.748
651,4573846521326.089
652,4605545978680.147
653,4637416044864.973
654,4669457374730.145
655,4701670624630.919
656,4734056452429.386
657,4766615517495.618
658,4799348480708.819
659,4832256004458.477
660,4865338752645.506
661,4898597390683.402
662,4932032585499.384
663,4965645005535.538
664,4999435320749.966
665,5033404202617.928
666,5067552324132.987
667,5101880359808.147
668,5136388985676.999
669,5171078879294.858
670,5205950719739.905
671,5241005187614.323
672,5276242965045.439
673,5311664735686.857
674,5347271184719.598
675,5383062998853.2295
676,5419040866327.007
677,5455205476911.005
678,5491557521907.247
679,5528097694150.841
680,5564826688011.111
681,5601745199392.724
682,5638853925736.82
683,5676153566022.147
684,5713644820766.181
685,5751328392026.255
686,5789204983400.687
687,5827275300029.904
688,5865540048597.571
689,5903999937331.705
690,5942655676005.809
691,5981507975939.983
692,6020557550002.057
693,6059805112608.702
694,6099251379726.555
695,6138897068873.334
696,6178742899118.961
697,6218789591086.675
698,6259037866954.148
699,6299488450454.605
700,6340142066877.9375
701,6380999443071.812
702,6422061307442.789
703,6463328389957.437
704,6504801422143.4375
705,6546481137090.701
706,6588368269452.476
707,6630463555446.456
708,6672767732855.893
709,6715281541030.696
710,6758005720888.553
711,6800941014916.02
712,6844088167169.637
713,6887447923277.031
714,6931021030438.019
715,6974808237425.708
716,7018810294587.604
717,7063027953846.705
718,7107461968702.612
719,7152113094232.617
720,7196982087092.813
721,7242069705519.187
722,7287376709328.715
723,7332903859920.466
724,7378651920276.693
725,7424621654963.931
726,7470813830134.088
727,7517229213525.543
728,7563868574464.237
729,7610732683864.766
730,7657822314231.471
731,7705138239659.53
732,7752681235836.053
733,7800452080041.157
734,7848451551149.074
735,7896680429629.224
736,7945139497547.306
737,7993829538566.388
738,8042751337947.989
739,8091905682553.167
740,8141293360843.597
741,8190915162882.661
742,8240771880336.53
743,8290864306475.241
744,8341193236173.784
745,8391759465913.177
746,8442563793781.551
747,8493607019475.227
748,8544889944299.792
749,8596413371171.181
750,8648178104616.749
751,8700184950776.353
752,8752434717403.42
753,8804928213866.031
754,8857666251147.984
755,8910649641849.877
756,8963879200190.178
757,9017355742006.291
758,9071080084755.635
759,9125053047516.71
760,9179275450990.17
761,9233748117499.887
762,9288471870994.023
763,9343447537046.1
764,9398675942856.059
765,9454157917251.334
766,9509894290687.914
767,9565885895251.412
768,9622133564658.117
769,9678638134256.074
770,9735400441026.137
771,9792421323583.03
772,9849701622176.414
773,9907242178691.943
774,9965043836652.326
775,10023107441218.389
776,10081433839190.129
777,10140023879007.77
778,10198878410752.828
779,10257998286149.166
780,10317384358564.04
781,10377037483009.168
782,10436958516141.773
783,10497148316265.65
784,10557607743332.201
785,10618337658941.504
786,10679338926343.355
787,10740612410438.328
788,10802158977778.816
789,10863979496570.084
790,10926074836671.32
791,10988445869596.688
792,11051093468516.36
793,11114018508257.582
794,11177221865305.709
795,11240704417805.256
796,11304467045560.938
797,11368510630038.717
798,11432836054366.85
799,11497444203336.93
800,11562335963404.92
801,11627512222692.207
802,11692973870986.643
803,11758721799743.568
804,11824756902086.877
805,11891080072810.037
806,11957692208377.137
807,12024594206923.918
808,12091786968258.824
809,12159271393864.021
810,12227048386896.447
811,12295118852188.844
812,12363483696250.785
813,12432143827269.72
814,12501100155112.002
815,12570353591323.922
816,12639905049132.738
817,12709755443447.717
818,12779905690861.152
819,12850356709649.4
820,12921109419773.912
821,12992164742882.262
822,13063523602309.172
823,13135186923077.543
824,13207155631899.48
825,13279430657177.322
826,13352012929004.666
827,13424903379167.387
828,13498102941144.674
829,13571612550110.043
830,13645433142932.373
831,13719565658176.91
832,13794011036106.31
833,13868770218681.648
834,13943844149563.44
835,14019233774112.668
836,14094940039391.797
837,14170963894165.791
838,14247306288903.14
839,14323968175776.871
840,14400950508665.564
841,14478254243154.38
842,14555880336536.06
843,14633829747811.955
844,14712103437693.031
845,14790702368600.896
846,14869627504668.799
847,14948879811742.648
848,15028460257382.03
849,15108369810861.215
850,15188609443170.166
851,15269180127015.559
852,15350082836821.781
853,15431318548731.953
854,15512888240608.924
855,15594792892036.291
856,15677033484319.404
857,15759611000486.37
858,15842526425289.06
859,15925780745204.12
860,16009374948433.97
861,16093310024907.816
862,16177586966282.643
863,16262206765944.23
864,16347170419008.152
865,16432478922320.77
866,16518133274460.25
867,16604134475737.553
868,16690483528197.438
869,16777181435619.465
870,16864229203518.994
871,16951627839148.182
872,17039378351496.979
873,17127481751294.13
874,17215939051008.178
875,17304751264848.445
876,17393919408766.043
877,17483444500454.861
878,17573327559352.562
879,17663569606641.586
880,17754171665250.12
881,17845134759853.125
882,17936459916873.305
883,18028148164482.094
884,18120200532600.68
885,18212618052900.953
886,18305401758806.535
887,18398552685493.746
888,18492071869892.594
889,18585960350687.773
890,18680219168319.656
891,18774849364985.26
892,18869851984639.266
893,18965228072994.965
894,19060978677525.28
895,19157104847463.742
896,19253607633805.457
897,19350488089308.11
898,19447747268492.945
899,19545386227645.746
900,19643406024817.82
901,19741807719826.97
902,19840592374258.5
903,19939761051466.168
904,20039314816573.19
905,20139254736473.207
906,20239581879831.26
907,20340297317084.797
908,20441402120444.61
909,20542897363895.84
910,20644784123198.95
911,20747063475890.7
912,20849736501285.12
913,20952804280474.5
914,21056267896330.332
915,21160128433504.33
916,21264386978429.355
917,21369044619320.445
918,21474102446175.73
919,21579561550777.45
920,21685423026692.89
921,21791687969275.39
922,21898357475665.28
923,22005432644790.875
924,22112914577369.434
925,22220804375908.13
926,22329103144705.016
927,22437811989850.008
928,22546932019225.836
929,22656464342509.01
930,22766410071170.81
931,22876770318478.22
932,22987546199494.918
933,23098738831082.24
934,23210349331900.117
935,23322378822408.08
936,23434828424866.188
937,23547699263336.023
938,23660992463681.617
939,23774709153570.45
940,23888850462474.38
941,24003417521670.625
942,24118411464242.72
943,24233833425081.465
944,24349684540885.9
945,24465965950164.258
946,24582678793234.918
947,24699824212227.37
948,24817403351083.168
949,24935417355556.895
950,25053867373217.11
951,25172754553447.297
952,25292080047446.85
953,25411845008232.0
954,25532050590636.77
955,25652697951313.945
956,25773788248736.023
957,25895322643196.15
958,26017302296809.09
959,26139728373512.176
960,26262602039066.25
961,26385924461056.63
962,26509696808894.035
963,26633920253815.574
964,26758595968885.652
965,26883725128996.953
966,27009308910871.367
967,27135348493060.953
968,27261845055948.875
969,27388799781750.35
970,27516213854513.613
971,27644088460120.832
972,27772424786289.074
973,27901224022571.25
974,28030487360357.05
975,28160215992873.895
976,28290411115187.875
977,28421073924204.695
978,28552205618670.625
979,28683807399173.426
980,28815880468143.297
981,28948426029853.832
982,29081445290422.938
983,29214939457813.785
984,29348909741835.75
985,29483357354145.35
986,29618283508247.188
987,29753689419494.875
988,29889576305091.99
989,30025945384092.992
990,30162797877404.19
991,30300135007784.65
992,30437957999847.133
993,30576268080059.055
994,30715066476743.395
995,30854354420079.645
996,30994133142104.74
997,31134403876713.977
998,31275167859661.984
999,31416426328563.613
1000,31558180522894.902
